Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
224,Officials says vaccine link uncertain after Hong Kong man dies two days after Covid-19 jab  https://t.co/nVsVZI5GLM  https://t.co/CO5WA6KGY0,official say vaccine link uncertain hong kong man dy two day covid19 jab,offici say vaccin link uncertain hong kong man die two day covid19 jab,Negative
232,Hong Kong probes death of 63-year-old man with chronic diseases after receiving Covid-19 vaccine  https://t.co/5Dn2sBzPPu,hong kong probe death 63yearold man chronic disease receiving covid19 vaccine,hong kong probe death 63yearold man chronic diseas receiv covid19 vaccin,Negative
239,"The Associated Labor Union (ALU) is seeking a government ban on the â€œno work, no vaccineâ€ policy of some companies for being discriminatory for workers.   https://t.co/hPyUU947mv",associated labor union alu seeking government ban work vaccine policy company discriminatory worker,associ labor union alu seek govern ban work vaccin polici compani discriminatori worker,Negative
253,Hong Kong probes death of man who received COVID-19 vaccine  https://t.co/G4qlqrHY1L  https://t.co/FucSb9pTxA,hong kong probe death man received covid19 vaccine,hong kong probe death man receiv covid19 vaccin,Negative
278,"Woman dies from brain haemorrhage in Japan days after vaccine, but link uncertain  https://t.co/dQza3TEKrj",woman dy brain haemorrhage japan day vaccine link uncertain,woman die brain haemorrhag japan day vaccin link uncertain,Negative
312,mf scared of taking the vaccine because he thinks the side effects include infertility ðŸ’€ðŸ˜­,mf scared taking vaccine think side effect include infertility ,mf scare take vaccin think side effect includ infertil ,Negative
328,"Pfizer Covid vaccine might not work too on overweight individuals, research study discovers #worldnews #breakingnews...  https://t.co/ZgxSc4bcw5",pfizer covid vaccine might work overweight individual research study discovers,pfizer covid vaccin might work overweight individu research studi discov,Negative
342,"@rinmor So let me get this straightðŸ¤” The private sector couldâ€™ve, MONTHS ago, purchased the vaccine then. @MYANC Lied to the SA public. Surely any Covid related deaths from this day forward are as a direct result of the @MYANC total and utter incompetence. Am I wrong? Help me out here.",let get straight private sector couldve month ago purchased vaccine lied sa public surely covid related death day forward direct result total utter incompetence wrong help,let get straight privat sector couldv month ago purchas vaccin lie sa public sure covid relat death day forward direct result total utter incompet wrong help,Negative
382,Yohan Blake says he would rather miss Olympics than get COVID-19 vaccine  https://t.co/qVDRWXcD5f,yohan blake say would rather miss olympics get covid19 vaccine,yohan blake say would rather miss olymp get covid19 vaccin,Negative
406,"Hey Sinophobic talking head, instead of telling people to ""reject all Chinese vaccines"" because ""China is 'stealing Philippine territories' and 'harassing Filipino fishermen',"" why don't you just shut up?",hey sinophobic talking head instead telling people reject chinese vaccine china stealing philippine territory harassing filipino fisherman dont shut,hey sinophob talk head instead tell peopl reject chines vaccin china steal philippin territori harass filipino fishermen dont shut,Negative
411,"A Covid-19 vaccine side effect, enlarged lymph nodes, can be mistaken for cancer  https://t.co/RYTtroFEwR",covid19 vaccine side effect enlarged lymph node mistaken cancer,covid19 vaccin side effect enlarg lymph node mistaken cancer,Negative
420,"The nation now has a third #COVID19Vaccine to fight the disease that has killed more than 513,000 #Americans. #JohnsonJohnson is now #shipping out nearly four million doses of its newly-authorized single-dose #vaccine.  https://t.co/0cfeshCSAO",nation third fight disease killed 513000 nearly four million dos newlyauthorized singledose,nation third fight diseas kill 513000 nearli four million dose newlyauthor singledos,Negative
434,Tensions over vaccine equity pit rural against urban America (from @AP)  https://t.co/jMnEA4IcBR,tension vaccine equity pit rural urban america,tension vaccin equiti pit rural urban america,Negative
572,@malaymail Ya kj.. those lebai avoiding the Sinovac vaccine.. Y ekk??,ya kj lebai avoiding sinovac vaccine ekk,ya kj lebai avoid sinovac vaccin ekk,Negative
628,Sprinter Blake says he would rather miss Olympics than get COVID-19 vaccine  https://t.co/v2WISOpiDJ  https://t.co/5ZWVRLdlH8,sprinter blake say would rather miss olympics get covid19 vaccine,sprinter blake say would rather miss olymp get covid19 vaccin,Negative
643,@business Because you can't even trust them with talcum powder and now a vaccine?,cant even trust talcum powder vaccine,cant even trust talcum powder vaccin,Negative
685,"Parliament officer confirms no sitting on March 8..How come? Vaccines are here, two SDs already acquired, still scared huh? Ya lah..maybe SD signatories still waiting for payment la.",parliament officer confirms sitting march 8how come vaccine two sd already acquired still scared huh ya lahmaybe sd signatory still waiting payment la,parliament offic confirm sit march 8how come vaccin two sd alreadi acquir still scare huh ya lahmayb sd signatori still wait payment la,Negative
714,"The arrival of 525,600 doses of AstraZeneca's COVID-19 vaccine via COVAX will be delayed by one week, per announcement from Health Secretary Francisco Duque.",arrival 525600 dos astrazenecas covid19 vaccine via covax delayed one week per announcement health secretary francisco duque,arriv 525600 dose astrazeneca covid19 vaccin via covax delay one week per announc health secretari francisco duqu,Negative
762,"She was Demoted, Doubted and Rejected But Now Her Work is the Basis of the Covid-19 Vaccine  https://t.co/3ezCoSthPC   #COVID19Vaccine #Vaccine",demoted doubted rejected work basis covid19 vaccine,demot doubt reject work basi covid19 vaccin,Negative
777,@Alfred_Loo @yokey017 What if we're all wrong and an injection of tequila is more effective than any vaccine,wrong injection tequila effective vaccine,wrong inject tequila effect vaccin,Negative
787,"Social media 'awash' with vaccine lies, warns Prince William  https://t.co/oIkiUsnD59",social medium awash vaccine lie warns prince william,social media awash vaccin lie warn princ william,Negative
788,No vaccine can open a closed mind .Where is our dignity for all.  People are suffering for the Violence of Human Right.   Yet people killing and people dying. I'll be soon at Penninsula Plaza today for #MilkTeaAlliance If they wana catch me. Well.!   My patience limit is done.  https://t.co/12uWx6vdNC,vaccine open closed mind dignity people suffering violence human right yet people killing people dying ill soon penninsula plaza today wana catch well patience limit done,vaccin open close mind digniti peopl suffer violenc human right yet peopl kill peopl die ill soon penninsula plaza today wana catch well patienc limit done,Negative
834,Vaccine hoarding threatens global supply via COVAX: WHO  https://t.co/LBbx6qjPiM,vaccine hoarding threatens global supply via covax,vaccin hoard threaten global suppli via covax,Negative
842,"I found the way to pujuk my parents take vaccine. Theyâ€™re not anti vaccine but they scared, senang je sis ugut, terus suruh daftar kan vaccine jugakðŸ˜‚",found way pujuk parent take vaccine theyre anti vaccine scared senang je si ugut terus suruh daftar kan vaccine jugak,found way pujuk parent take vaccin theyr anti vaccin scare senang je si ugut teru suruh daftar kan vaccin jugak,Negative
908,"Anti vaxxers who say that the suffering and healing comes from God are funny. I mean if everything is from God, doctors are too right? Kang sampai heaven tanya 'God why did I die so early?' Dia jawab 'Idiot I gave the vaccine why you didn't take smh'",anti vaxxers say suffering healing come god funny mean everything god doctor right kang sampai heaven tanya god die early dia jawab idiot gave vaccine didnt take smh,anti vaxxer say suffer heal come god funni mean everyth god doctor right kang sampai heaven tanya god die earli dia jawab idiot gave vaccin didnt take smh,Negative
931,Latin America's Covid-19 vaccine scandal claims third Health Minister  https://t.co/zHLSOcjw8S,latin america covid19 vaccine scandal claim third health minister,latin america covid19 vaccin scandal claim third health minist,Negative
942,Left out? Israeli vaccine refuseniks fear exclusion as economy reopens  https://t.co/YxfZhwpfi3,left israeli vaccine refuseniks fear exclusion economy reopens,left isra vaccin refusenik fear exclus economi reopen,Negative
954,Countries threaten global Covax vaccine supply by making their own deals: WHO  https://t.co/hyKAAu1f3V,country threaten global covax vaccine supply making deal,countri threaten global covax vaccin suppli make deal,Negative
1023,@dobbo_m @BBCNews There is some evidence that some vaccines do stop the spread therefore affecting the R rate.,evidence vaccine stop spread therefore affecting r rate,evid vaccin stop spread therefor affect r rate,Negative
1117,"Israel freezes programme to send Covid-19 shots abroad, after 'vaccine diplomacy' move faces criticism  https://t.co/462hAmauIP",israel freeze programme send covid19 shot abroad vaccine diplomacy move face criticism,israel freez programm send covid19 shot abroad vaccin diplomaci move face critic,Negative
1211,"A myriad of systematic and social factors, rooted in racial and socioeconomic inequities, has led to the lack of vaccines in the communities that need them the most.  Tiffany Onyejiaka writes in @elemental:     https://t.co/8iwspSisUm",myriad systematic social factor rooted racial socioeconomic inequity led lack vaccine community need tiffany onyejiaka writes,myriad systemat social factor root racial socioeconom inequ led lack vaccin commun need tiffani onyejiaka write,Negative
